property_type,city,baths,bedrooms,area,price
0,4,2,2,4.1,3000000
0,4,2,2,4.4,8800000
0,4,3,3,7.1,12800000
1,4,10,8,20,130000000
0,4,2,2,3.1,3650000
0,4,3,3,7.3,12000000
0,4,2,2,2.7,3500000
1,4,3,3,9.6,29000000
1,4,4,4,4.8,17000000
1,4,6,6,8.9,39000000
0,4,4,3,7.1,23000000
1,4,4,4,16,41000000
1,4,6,8,9.6,35000000
0,4,4,6,9.8,30000000
0,4,2,4,3.6,7000000
0,4,3,3,7,10000000
0,4,2,2,4.1,6000000
0,4,2,2,3.2,5200000
1,4,4,3,4,45000000
0,4,2,2,3.1,3200000
1,4,7,6,24,140000000
0,4,3,3,5.2,9500000
0,4,3,3,6.2,16000000
1,4,6,6,20,105000000
1,4,3,3,4.8,52500000
1,4,6,6,8,690000000
0,4,2,2,4.4,5300000
1,4,6,6,24,93000000
1,4,6,4,4.9,19500000
1,4,3,3,4.8,6000000
0,4,3,3,5.8,5000000
0,4,3,3,6.2,9500000
0,4,3,3,8,12500000
0,4,2,2,4,3500000
1,4,6,6,16,29500000
1,4,6,6,16,65000000
1,4,3,3,8,20000000
0,4,2,2,3.3,3650000
1,1,5,4,4,19000000
1,1,6,5,20,65000000
1,1,5,5,8,27000000
1,1,6,5,10.1,43000000
1,1,2,2,3.5,2200000
0,1,1,1,1.9,1900000
1,1,3,3,5,4500000
1,1,3,3,6,19000000
0,1,2,2,3.3,4800000
1,1,6,6,12,55000000
1,1,4,4,7,15000000
0,1,3,3,6,5500000
0,1,3,3,13,19000000
1,1,6,6,12.4,20000000
1,1,10,10,26,150000000
1,1,5,5,8,29500000
0,1,3,3,10,8500000
1,1,4,4,4.5,8200000
1,1,5,4,5,8000000
1,1,4,4,8,22500000
1,1,4,4,5,17500000
1,1,3,4,6,11500000
1,2,5,6,6,9000000
1,2,6,5,5,12000000
0,2,2,2,7.2,18000000
1,2,4,4,5,9500000
1,2,4,3,10,26000000
1,2,2,2,4.5,4200000
1,2,6,7,10,17500000
1,2,5,5,7,15500000
1,2,6,9,7,31000000
1,2,3,3,5,6000000
1,2,6,6,11,26000000
1,2,5,4,5,7000000
1,2,6,5,10,19500000
1,2,6,9,9.5,25000000
1,2,4,4,5,9000000
1,2,6,5,5.3,11500000
1,2,6,5,10,19500000
1,2,6,6,10,23500000
1,2,6,5,10,18000000
1,2,6,5,10,25000000
0,2,8,11,48,32000000
1,2,5,5,10,15500000
1,2,3,3,3,2800000
1,2,5,5,7,14500000
1,2,3,5,3.2,8200000
1,3,2,2,3,5500000
1,3,2,2,5,4000000
1,3,4,4,20,35000000
1,3,6,6,20,38000000
1,3,6,5,10,37000000
1,3,4,3,4,14800000
1,3,4,3,4,13800000
1,3,7,5,10,16500000
1,3,5,4,12,20000000
1,3,6,5,20,52500000
1,3,8,7,20,35000000
1,3,1,1,2,2500000
0,3,2,2,5,6000000
1,3,3,3,3.2,7500000
1,3,5,4,10,18000000
1,3,3,3,3,7000000
1,3,7,5,10,18500000
1,3,6,5,20,60000000
1,3,5,4,10,28500000
1,3,3,3,3,7000000
1,3,4,4,10,23000000
1,3,7,5,10,16000000
1,3,7,5,10,21000000
1,3,7,7,20,37500000
1,3,7,5,20,30900000
1,3,6,5,5,20000000
1,3,6,4,10,32000000
1,3,5,5,42,70000000
1,3,5,4,10,21500000
1,3,4,4,10,23500000
1,3,8,8,40,80000000
1,3,4,3,5,21500000
1,3,4,4,5,12500000
1,3,4,3,5,10700000
1,3,5,5,10,20800000
0,3,3,3,10,14500000
1,3,3,2,2,3500000
1,3,4,4,2,4600000
1,3,6,4,5,7500000
1,3,2,2,2,3800000
1,3,4,4,5,9000000
1,3,5,5,20,35000000
1,3,4,3,5,11000000
1,3,5,4,5,8500000
1,3,2,2,1.7,1800000
0,3,1,2,2.1,3600000
1,3,1,4,5,14000000
1,3,5,9,6.2,20000000
1,3,2,6,3.5,8500000
1,3,6,5,10,20000000
0,3,1,1,1.2,2000000
1,3,4,3,5,11000000
1,3,5,4,10,34000000
1,3,5,3,5,8500000
1,3,4,3,5,16500000
1,3,3,3,3,5500000
1,3,4,4,5,10000000
1,3,3,3,3,7200000
1,3,3,3,2,5500000
1,3,3,3,5,12500000
1,3,3,3,3,9000000
1,3,3,3,3,8600000
1,3,5,5,17,42000000
1,3,6,5,20,42500000
1,3,6,5,20,41000000
1,3,6,5,17,57500000
1,3,6,5,40,130000000
1,3,6,5,20,41000000
1,3,4,3,5,10200000
1,3,5,5,5,16000000
1,3,3,2,10,13000000
1,3,4,4,3.5,12000000
1,3,5,5,32,100000000
1,3,5,5,40,125000000
0,4,3,2,3.3,5000000
0,4,4,3,12.2,46500000
1,4,3,3,4.8,23000000
0,4,3,3,6,7200000
0,4,2,2,4.9,7000000
1,4,5,4,8,16500000
0,4,2,2,4.4,9000000
0,4,2,2,4.2,14000000
0,4,3,3,5.8,8500000
1,4,3,3,6.4,9500000
0,4,2,2,4.8,4200000
1,4,2,2,4.8,8200000
0,4,2,2,3.1,4900000
0,4,4,3,10,23800000
0,4,2,2,3.3,3800000
0,4,4,4,16.7,75000000
0,4,3,3,14.5,67500000
1,4,6,6,16,37000000
1,4,5,5,14,110000000
0,4,4,3,9.8,27500000
1,4,7,5,6.4,34500000
0,4,3,3,8.7,11500000
0,4,2,2,4.6,6500000
1,4,2,5,3.2,7000000
0,4,2,2,3.6,5000000
0,4,2,2,3.3,5500000
1,4,4,4,8,20000000
1,4,4,4,4.8,3700000
1,4,4,5,2.4,5000000
1,4,2,6,4.8,10000000
1,4,3,3,20,70500000
1,4,3,3,24,65000000
1,4,4,4,4.8,19000000
1,4,5,3,9.6,16600000
1,4,6,6,8,14500000
1,4,7,6,9.6,23500000
1,4,7,7,8,16500000
1,4,4,3,8,15500000
0,4,3,3,6,9000000
0,4,3,2,5.2,9500000
1,4,5,5,4.8,30000000
1,4,3,4,10,52000000
0,4,3,3,5.8,6500000
0,4,2,2,3.8,5200000
1,4,5,5,20,96000000
1,4,1,2,3.2,2500000
0,4,2,2,3.6,5500000
0,4,2,2,2.7,4500000
0,4,3,3,8,19700000
1,4,3,6,9.6,8000000
1,4,3,3,3.2,3500000
0,4,2,2,5.6,6800000
0,4,3,3,5.6,13500000
0,4,2,2,3.8,3700000
0,4,2,2,4.4,6000000
0,4,3,3,6.2,11000000
1,4,4,4,2.4,10000000
1,4,1,4,4.8,5800000
1,4,3,3,6.9,26500000
1,4,3,6,3.2,7500000
0,4,4,3,10,32500000
0,4,6,10,4,17000000
1,4,3,5,3.2,11000000
1,4,4,4,4.8,19000000
1,4,6,6,16,56000000
0,4,2,2,4.4,9000000
1,4,4,4,4,39500000
0,4,2,2,5.8,9000000
0,4,2,2,4.2,5500000
1,1,2,3,3.5,3600000
0,1,3,3,8,23000000
1,1,6,6,26,150000000
1,1,3,3,5,16000000
1,1,6,6,14.2,25000000
1,1,4,5,4.4,13500000
0,1,2,2,4,4750000
1,1,2,3,7,17000000
0,1,2,2,4,5250000
1,1,6,7,5,9000000
1,1,6,5,10,15000000
1,1,8,8,80,250000000
0,1,2,2,5.6,10000000
1,1,9,7,12,22000000
1,1,7,6,10,18000000
0,1,2,2,5.1,4250000
1,1,5,5,5.6,6900000
0,1,4,4,16.6,20000000
0,1,2,2,3.6,3000000
0,1,3,3,9.3,12500000
1,1,4,6,7,16000000
0,1,1,1,3.1,2800000
1,1,6,6,16,48000000
1,1,7,7,40,70000000
0,1,4,3,13.1,12000000
1,1,1,2,2.5,3200000
1,1,8,7,20,42500000
1,1,7,6,4.5,12500000
1,1,7,6,4.5,12500000
1,1,5,5,6,27500000
1,1,5,5,20,47500000
0,1,2,2,5,3100000
1,1,5,5,5,9550000
1,2,6,6,10.5,26500000
1,2,4,4,8,13000000
1,2,4,4,8,13000000
1,2,3,3,7,14000000
1,2,5,5,7,14800000
1,2,6,6,20,26000000
1,2,2,2,5,6200000
1,2,6,6,10,20000000
1,2,2,3,4.5,3500000
1,2,2,2,4.5,8000000
1,2,6,6,3.5,7000000
1,2,4,4,5,8000000
1,2,3,2,5,4500000
1,2,3,4,3,3500000
1,3,6,5,20,32500000
1,3,2,3,2.5,3600000
1,3,3,3,10,8500000
1,3,5,4,20,38000000
1,3,4,4,80,170000000
1,3,2,2,3.5,4100000
1,3,5,5,20,56500000
1,3,7,7,12,35000000
1,3,5,4,7,14500000
1,3,6,5,20,59900000
1,3,4,4,5,12000000
1,3,6,5,5,13500000
1,3,5,3,5,9800000
1,3,7,5,10,16800000
1,3,7,5,10,16800000
1,3,6,4,12,24500000
1,3,7,6,10,22500000
0,3,3,3,10,15000000
1,3,3,3,3,4490000
1,3,6,5,20,40000000
1,3,5,5,5,12900000
1,3,5,5,20,45000000
1,3,4,4,5,18000000
1,3,2,3,5,7200000
1,3,5,5,20,38000000
1,3,3,4,10,7000000
1,3,5,5,20,85000000
1,3,7,6,40,160000000
1,3,6,5,20,45000000
1,3,3,3,3,6750000
1,3,4,4,10,22000000
1,3,6,5,10,25000000
1,3,5,4,4.5,11500000
1,3,4,3,7,20800000
1,3,5,4,10,31000000
1,3,6,5,40,80000000
1,3,10,10,80,160000000
1,3,2,2,4,8500000
1,3,5,8,12,43000000
1,3,4,3,5,14000000
1,3,4,4,10,16000000
1,3,7,5,20,52500000
1,3,4,3,5,6200000
1,3,7,5,20,42500000
1,3,7,5,20,42500000
1,3,5,6,20,55000000
1,3,4,4,4,6000000
1,3,6,7,20,39000000
1,3,8,6,20,50000000
0,3,1,1,2.9,3000000
0,3,2,2,4.2,4500000
1,3,7,5,10,16000000
1,3,4,3,5,13500000
1,4,4,4,12,60000000
1,4,4,4,4.8,50000000
1,4,6,6,4.8,15000000
1,4,6,5,20,67000000
1,4,3,3,8,6800000
1,4,6,6,24,180000000
0,4,2,2,3.3,3500000
0,4,3,3,7.8,25000000
0,4,3,3,7.8,25000000
0,4,4,3,8,16000000
1,4,4,4,4,41500000
0,4,4,3,8,16000000
0,4,2,2,4,4500000
0,4,3,3,12,56000000
1,4,4,4,12,65000000
1,4,4,4,8,9500000
1,4,4,4,10,52000000
0,4,2,2,4.4,7000000
0,4,2,2,2.9,5700000
0,4,3,3,2.9,3000000
0,4,2,2,4.9,6500000
1,4,9,8,9.6,25000000
1,4,8,8,9.3,45000000
1,4,3,3,4.8,8000000
0,4,2,2,2.4,4000000
0,4,3,3,5,16500000
0,4,2,2,2,5700000
0,4,3,3,12,40000000
1,4,5,5,16,41500000
1,4,2,4,9.6,12500000
1,4,4,4,6.4,11000000
1,4,7,6,20,165000000
1,4,7,6,20,155000000
1,4,7,6,20,120000000
1,4,4,4,4,42000000
0,4,3,2,3.6,5800000
1,4,3,3,2.4,3200000
1,4,5,4,1.8,13000000
0,4,3,3,4.4,6500000
0,4,2,2,4.4,7200000
1,4,6,6,20,110000000
1,4,4,4,4.8,9000000
0,4,2,2,3.1,4600000
0,4,2,2,3.6,4200000
1,4,6,6,8,30000000
1,4,6,6,12,40000000
1,4,4,4,4.8,3700000
1,4,8,6,32,65000000
1,4,8,6,16,37500000
0,4,2,2,3.6,4200000
1,4,2,4,2.4,7000000
1,4,4,4,6,22500000
0,4,2,2,2.3,4200000
0,4,3,3,5.4,8500000
0,4,3,3,5.4,8500000
1,4,3,3,8,11800000
1,4,3,3,8,17500000
1,4,3,3,6.1,13500000
0,4,2,2,4.2,5500000
0,4,2,2,10,10500000
1,4,6,5,32,103000000
0,4,1,2,2,1235000
0,1,2,2,7.6,7200000
0,1,3,3,6.7,6500000
1,1,4,4,26,95000000
1,1,4,4,10,8500000
0,1,1,1,1.6,1750000
1,1,5,5,4.4,18000000
0,1,3,3,5.1,4700000
1,1,5,5,10.9,35000000
1,1,5,6,24,76500000
1,1,10,9,14.2,60000000
1,1,9,9,14.2,60000000
1,1,6,5,20,47000000
0,1,2,2,3.3,3200000
1,1,6,5,6.7,25000000
1,1,4,6,8,11500000
1,1,6,8,40,37500000
1,1,4,4,4,15500000
1,1,4,4,7,26000000
0,1,2,2,3.1,4500000
1,1,8,6,4,13300000
0,1,4,3,11.8,19000000
1,2,5,5,11,27500000
0,2,2,2,4,5000000
1,2,3,2,8,8300000
1,2,4,4,4.5,6000000
1,2,2,2,5,12500000
1,2,6,6,200,20500000
1,2,2,2,4,15000000
1,2,6,5,20,45000000
1,2,2,2,6,5500000
1,2,6,5,24,45000000
1,2,6,5,20,55000000
1,2,3,4,10,8900000
1,2,3,2,6,5000000
1,2,3,3,7,7800000
1,2,6,6,5,12500000
1,2,4,4,3,5600000
1,3,6,4,5,9500000
1,3,4,3,5,10800000
1,3,6,4,5,9500000
1,3,6,4,5,9500000
1,3,4,3,3,9500000
1,3,4,4,5,8500000
1,3,4,4,5,9500000
1,3,4,3,3,5500000
1,3,4,3,5,8500000
1,3,4,3,5,9000000
1,3,4,3,4,7000000
1,3,4,3,3,5500000
1,3,4,3,3,7000000
1,3,4,3,3,5500000
1,3,4,3,4,7000000
1,3,4,3,3,5500000
1,3,4,3,3,5500000
1,3,4,3,4,6500000
1,3,2,1,3,3600000
1,3,2,1,4,4200000
1,3,4,3,3,5500000
1,3,4,3,3,5500000
1,3,4,3,3,5500000
1,3,4,3,3,5500000
1,3,4,4,5,8500000
1,3,2,2,2,3500000
1,3,2,2,2,3500000
1,3,3,3,5,9000000
1,3,3,3,5,9000000
1,3,5,5,7,9000000
1,3,5,5,40,132500000
1,3,4,3,5,11700000
1,3,4,3,5,17500000
1,3,5,5,20,70000000
1,3,4,4,5,14500000
1,3,7,5,20,52500000
1,3,3,3,3.5,5700000
1,3,5,5,5,10000000
1,3,4,4,5,14500000
1,3,2,3,3,7200000
1,3,4,4,15,18000000
1,3,6,4,10,13500000
1,3,4,6,6,11000000
1,3,4,3,5,9500000
0,3,4,3,10,13000000
0,3,4,3,10,14500000
1,3,6,5,20,43000000
1,3,6,5,20,43000000
1,3,6,5,20,42500000
1,3,6,4,17,37000000
1,3,7,5,17,40000000
1,3,7,5,10,23000000
1,3,4,4,5,14500000
1,3,6,5,20,40000000
1,3,4,3,5,12000000
0,3,1,2,2.4,4000000
1,3,4,4,4,7500000
0,4,3,3,8.9,33500000
1,4,10,8,26,159900000
1,4,6,6,8,38000000
0,4,2,2,5.3,10000000
0,4,3,3,10,10200000
1,4,6,6,40,265000000
0,4,2,2,3.8,5500000
1,4,3,3,4.8,13000000
1,4,6,6,16,46000000
0,4,3,3,8.9,13000000
0,4,4,4,9.6,30000000
0,4,4,3,7.8,25000000
1,4,7,6,8,24500000
1,4,3,3,9.4,10000000
0,4,4,3,14.2,54000000
1,4,3,3,9.4,9500000
1,4,6,6,8,26000000
0,4,6,5,19.6,125000000
1,4,6,6,40,220000000
0,4,4,3,10.7,19000000
0,4,6,5,15.6,120000000
1,4,2,3,9.6,12500000
0,4,3,3,7.6,17500000
0,4,3,2,4.2,12500000
0,4,3,3,8.9,14000000
0,4,4,3,4.9,13000000
0,4,6,5,20,100000000
1,4,3,3,4,5500000
0,4,3,3,4.9,13000000
0,4,3,3,5,12000000
1,4,4,4,2.4,8500000
1,4,3,2,4.8,9800000
0,4,5,5,19.6,125000000
0,4,2,3,4.7,6000000
0,4,2,2,4,9300000
0,4,3,3,8,20000000
0,4,3,3,11.6,25000000
0,4,2,2,3.8,6200000
0,4,2,2,4,4200000
0,4,3,3,7.6,8800000
1,4,7,7,22,25000000
0,4,2,2,4.4,5200000
0,4,2,3,7,7000000
1,4,6,6,9.6,30800000
1,4,3,3,9.6,12500000
1,4,3,3,4.8,7800000
0,4,3,3,14.7,28500000
1,4,4,4,4.8,17000000
1,4,6,6,8.9,39000000
1,4,3,3,9.6,29000000
1,4,4,4,4.8,24000000
1,4,6,6,8.9,40000000
1,4,6,6,12,45000000
1,4,4,4,16.6,51500000
0,4,2,2,4.7,9500000
0,4,2,1,3.2,2600000
0,4,2,2,4,8800000
0,4,2,2,2.7,4000000
1,4,3,3,4,32500000
0,4,3,3,8,30000000
0,1,1,1,4,4950000
1,1,6,5,10,13500000
1,1,2,1,3,4000000
1,1,8,6,14.2,35000000
1,1,8,8,26,74500000
1,1,4,4,5,10000000
0,1,5,4,20,45000000
0,1,3,2,4.9,5200000
1,1,6,6,10.9,10700000
1,1,8,6,8,13000000
1,1,8,6,8,13000000
1,1,3,2,5,6700000
0,1,1,1,2.1,4080000
1,1,6,6,7,12000000
1,1,3,2,5,5500000
1,1,3,2,5,5500000
1,1,3,2,5,5200000
1,1,2,3,6,6000000
1,1,5,7,6,7500000
1,1,5,7,6,7500000
0,1,1,1,3,7000000
1,1,2,3,3,3100000
0,1,1,2,3.1,5000000
1,1,4,4,4,16000000
0,1,2,2,3.1,5300000
1,1,6,5,20,44000000
0,1,1,2,3.1,5500000
0,1,3,3,11.1,12500000
1,1,5,5,8,31000000
1,3,6,5,8,18000000
1,3,3,3,4,2950000
1,3,5,4,10,20000000
1,3,7,6,20,37500000
1,3,4,3,5,14000000
1,3,7,5,30,85000000
1,3,6,5,32,195000000
1,3,9,5,20,50000000
1,3,4,3,5,21000000
1,2,2,2,5,3450000
1,2,5,5,13,15000000
1,2,4,4,11,17500000
1,2,5,5,11,13500000
1,2,5,5,22,23000000
1,2,6,5,10,21500000
1,2,4,4,7,10000000
1,2,4,4,8,11500000
1,2,2,2,4,4800000
1,2,4,5,7,16000000
0,2,1,1,1.3,1700000
1,2,4,4,14,26000000
1,2,6,5,10,25000000
1,2,5,4,10,14000000
1,2,4,3,20,12500000
0,2,2,2,4.4,6200000
1,2,6,6,24,70000000
1,2,5,5,5,6000000
1,2,5,5,7,15000000
1,3,5,4,4,5500000
1,3,4,4,10,19000000
1,3,5,4,10,36000000
1,3,6,8,4.5,20000000
1,3,9,9,30,75000000
1,3,4,4,3,3600000
1,3,3,5,6,8000000
1,3,5,4,5,11000000
1,3,7,6,12,30000000
1,3,4,3,5.3,12700000
1,3,4,4,40,67500000
1,3,4,3,5,10800000
1,3,5,5,20,40000000
1,3,5,4,11,17500000
1,3,3,3,3,8500000
1,3,3,3,2.5,7200000
1,3,5,4,5,10500000
1,3,5,4,20,40000000
1,3,3,3,10,22500000
1,3,1,2,5,6300000
1,3,6,5,20,52500000
1,3,6,5,5,9600000
1,3,5,4,5,10900000
1,3,6,5,5,9800000
1,3,5,4,5,9700000
1,3,3,2,3,3950000
1,3,6,5,5,16000000
1,3,3,3,5,15000000
1,3,2,4,5,14500000
1,3,5,5,6,11000000
1,3,3,4,5,12500000
1,3,5,4,10,30000000
1,3,5,4,6,15000000
1,3,4,4,20,35000000
1,3,3,3,2,4500000
1,3,4,3,3,6499000
1,3,4,3,5,19500000
1,3,6,5,20,73000000
1,3,9,9,20,50000000
1,3,6,5,7.5,20000000
1,3,6,6,40,140000000
1,3,5,4,7,21500000
1,3,6,5,20,56000000
0,4,2,2,3.3,5800000
0,4,3,3,10.2,28500000
0,4,2,2,2.7,4200000
0,4,2,5,6.6,5500000
0,4,4,3,8,12700000
1,4,3,3,8,13500000
1,4,3,3,8,17200000
1,4,3,3,8,13400000
0,4,2,2,2.2,3000000
0,4,3,3,3.8,5200000
0,4,3,3,3.6,3500000
0,4,5,4,10.2,60000000
0,4,2,3,3.8,4300000
1,4,4,4,40,95000000
1,4,6,6,16,70000000
1,4,8,7,40,190000000
0,4,2,2,4.9,5500000
0,4,2,2,4.2,6500000
1,4,8,7,40,260000000
0,4,4,4,7.1,16500000
1,4,2,2,4.8,10500000
0,4,3,5,5.8,10000000
0,4,3,3,8.9,25000000
0,4,3,3,6,7500000
0,4,3,3,4.9,4800000
0,4,3,3,6.9,13500000
0,4,2,2,3.8,5700000
0,4,5,4,8,18500000
0,4,4,4,12,47500000
0,4,5,4,9.3,18500000
1,4,4,3,4,36000000
1,4,8,5,20,100000000
0,4,2,2,2,6000000
0,4,2,2,4.9,17500000
0,4,2,2,5.3,8000000
1,4,3,3,19.4,28000000
1,4,5,5,17.1,60500000
1,4,8,7,40,200000000
1,4,6,5,12,95000000
0,4,3,4,5.8,7000000
0,4,2,3,4.6,9500000
1,4,3,2,4.8,9200000
1,4,5,5,8,23000000
1,4,3,3,4.8,13500000
0,4,3,3,5.1,18000000
0,4,3,3,6.6,12500000
0,4,3,3,8.7,17500000
1,4,3,2,4.8,9200000
1,4,5,7,4.8,15000000
0,4,4,3,11.4,30000000
0,4,3,3,7.3,21000000
0,4,2,2,4.4,5000000
0,4,3,3,6.7,21000000
0,4,2,2,4.8,8000000
1,4,3,4,2,4500000
0,4,2,3,4.7,9500000
0,4,2,2,7.3,37000000
1,4,6,7,16,37000000
0,4,2,2,4,9000000
0,4,3,3,9.8,33000000
0,4,4,4,9.8,21500000
1,4,6,7,8,15500000
1,4,3,3,6.1,13500000
0,4,2,2,4.9,9000000
0,4,3,3,6,7500000
0,4,3,3,5.8,5000000
0,4,2,2,4.9,4000000
0,4,3,3,5.8,5000000
1,4,7,6,9.6,24900000
0,4,3,3,6.9,8600000
1,4,2,2,4.8,7400000
1,4,7,6,20,115000000
0,4,2,2,4.4,7800000
0,4,3,5,6.9,11000000
0,4,3,3,7.8,23000000
0,1,1,2,3.1,6500000
0,1,2,2,3.1,5800000
1,1,7,6,10,15400000
1,1,7,5,10,36000000
1,1,6,4,5,8200000
1,1,3,2,7,8800000
1,1,6,4,7,12500000
1,1,6,4,5,6500000
1,1,5,4,7.8,16000000
1,1,6,5,8,19000000
1,1,5,4,8,18000000
1,1,5,5,8,18000000
1,1,6,6,16,60000000
0,1,3,3,12.4,23500000
1,1,5,4,36,235000000
0,1,3,3,5.8,5220000
1,1,5,5,20,65000000
1,1,8,6,6,14000000
1,1,8,6,6,15000000
1,1,1,2,3,3000000
0,1,2,2,5.5,8800000
1,1,6,5,6.7,32500000
0,1,3,3,10.2,20000000
1,1,2,2,3,3500000
1,1,4,4,5,9000000
0,1,1,1,4.3,4600000
1,1,6,5,10,35000000
1,1,5,4,6.7,27000000
1,1,6,6,4,15500000
1,1,3,3,4,4500000
1,1,6,6,20,46500000
1,1,10,9,20,50000000
1,1,6,6,20,45000000
1,1,3,3,12,17000000
0,1,1,1,5.6,8500000
0,1,1,1,4.3,4600000
1,3,5,4,12,30000000
1,3,8,6,20,86000000
1,3,6,5,20,48000000
1,3,5,4,10,30000000
1,3,3,3,5,12500000
1,2,2,2,2.7,3000000
1,2,6,6,11,21900000
1,2,4,3,20,12500000
1,2,6,5,20,46500000
1,2,3,3,22,16500000
0,2,2,2,3.8,6400000
1,2,4,4,7,13500000
1,2,6,5,7,15000000
1,2,6,5,10,25000000
1,2,7,5,10,25000000
1,2,7,6,20,31500000
1,2,6,5,11,27500000
1,2,6,6,10,15000000
1,2,6,5,6,10000000
1,2,6,5,6,9000000
1,3,5,4,10,16500000
1,3,8,6,20,34500000
1,3,4,4,3.5,7200000
1,3,3,3,5,4000000
1,3,5,5,10,21500000
1,3,2,3,5,6500000
1,3,6,5,20,40000000
1,3,4,4,10,18000000
1,3,3,2,3,9000000
1,3,4,3,5,9000000
1,3,6,6,40,127500000
1,3,4,4,10,15000000
1,3,5,5,10,24000000
1,3,5,5,10,24500000
1,3,3,3,4,6900000
0,3,2,2,3,3800000
1,3,4,3,6,13500000
1,3,4,3,5,13000000
1,3,5,4,10,22500000
1,3,4,4,10,14000000
1,3,3,3,5.3,8700000
1,3,4,3,5,14000000
1,3,2,4,2,4500000
0,4,3,3,5.8,9800000
1,4,2,5,3.2,7000000
0,4,3,3,7.1,4000000
1,4,6,6,9.6,25000000
0,4,2,2,3,4000000
1,4,4,6,3.6,8500000
0,4,2,2,3.6,2700000
0,4,2,2,2.7,4000000
0,4,2,2,5.1,12500000
0,4,4,5,5.3,6200000
0,4,2,2,3.8,5500000
1,4,8,7,26,149900000
1,4,2,2,4.8,8300000
0,4,3,3,11.4,30500000
1,4,7,6,20,92500000
0,4,2,3,5.6,9500000
0,4,3,3,5.3,10500000
0,4,2,2,4.7,7800000
1,4,6,6,9.3,37000000
1,4,8,8,24,78000000
1,4,6,6,22,85000000
1,4,8,7,22,95000000
0,4,3,3,8.3,16500000
1,4,4,4,4.8,17000000
1,4,6,6,4.8,17000000
1,4,5,5,4.8,18000000
0,4,2,2,3.8,5000000
0,4,3,3,4.9,8500000
0,4,2,2,3.7,6500000
0,4,2,2,4.2,5000000
1,4,3,3,3.2,12000000
1,4,8,7,4.8,19000000
0,4,2,2,4,4200000
1,4,5,4,16,45000000
0,4,2,2,3.6,3890000
0,4,2,2,4,4200000
1,4,4,4,3.2,6200000
1,4,2,2,3.2,7600000
0,4,2,2,4,10500000
0,4,2,2,3.6,3890000
0,4,3,3,5.6,8200000
0,4,6,5,18.7,78000000
0,4,3,3,10.2,52500000
1,4,8,6,20,90000000
0,4,3,3,6.6,7000000
0,4,2,2,3.2,9500000
0,4,3,3,4.9,8500000
1,4,7,6,20,105000000
1,4,6,5,24,95000000
1,4,6,4,4.8,15000000
1,4,6,7,20,90000000
0,4,3,3,5.1,14000000
1,4,5,5,20,89000000
1,4,2,3,3.2,3500000
1,4,4,4,4.8,12500000
0,4,2,2,4.4,8500000
1,4,5,5,20,84000000
1,4,6,6,8,32500000
1,4,7,8,20,80000000
1,4,8,6,9.6,19500000
1,4,8,6,20,95000000
0,4,2,3,6.3,9500000
1,4,5,5,4.8,20000000
0,4,1,1,3.2,2500000
1,4,3,5,4,26500000
1,4,5,5,20,68000000
1,4,4,4,14,55500000
1,4,2,2,4.8,9000000
0,4,2,2,4.2,15000000
0,4,2,2,2.1,6500000
0,4,3,3,8,33500000
0,4,2,2,3.3,5300000
0,4,5,5,15.6,102500000
0,4,3,3,6,11000000
0,4,2,2,4.2,5500000
1,4,9,8,40,140000000
0,4,2,2,5,10500000
1,4,8,7,80,300000000
0,4,3,3,7.1,13500000
1,4,8,7,9.3,32500000
0,4,3,3,5.8,8500000
0,4,3,3,6.2,5600000
1,4,4,4,4,42000000
0,4,5,5,20,100000000
0,1,2,2,3.6,4000000
1,1,6,6,4.4,15500000
0,1,2,2,8,13400000
0,1,2,2,3.4,5200000
1,1,3,3,5,19000000
1,1,3,3,7,6500000
1,1,5,5,6.7,13500000
0,1,2,3,4.9,6500000
1,1,4,4,10,26500000
0,1,1,1,2,3500000
0,1,1,1,3.8,8500000
0,1,2,2,4,5500000
1,1,10,11,32,150000000
0,1,2,2,6.2,15500000
0,1,1,1,3.6,6400000
1,1,6,5,10,22500000
1,1,6,5,10,26000000
1,1,5,5,8,17000000
1,1,5,5,8,17500000
1,1,5,5,8,17500000
1,1,5,5,8,17500000
1,1,5,4,14.2,45000000
1,1,6,6,11,55000000
0,1,1,1,2,2640000
1,1,2,3,6,24000000
1,1,7,6,8,15000000
1,1,5,6,10,22500000
1,3,3,3,5,9500000
1,3,3,4,20,35000000
1,3,7,6,17,39900000
1,3,7,8,20,28500000
1,3,2,1,4,6800000
1,3,7,6,20,42500000
1,3,7,6,16,24500000
1,3,5,3,3,6500000
1,3,6,5,10,16500000
1,3,5,3,5,12900000
1,3,4,5,10,23000000
1,3,4,4,5,14000000
1,3,1,1,1.7,1200000
0,3,1,1,2.9,3000000
1,3,4,6,10,16000000
1,2,4,4,8,15000000
1,2,5,5,10,25000000
0,2,2,2,4,3800000
1,2,2,2,5,4600000
1,2,5,5,8,16000000
1,2,1,3,3,7200000
1,2,5,5,10,17000000
1,2,2,3,12,21500000
1,2,6,6,6,9000000
1,2,6,4,8,13500000
1,2,5,5,5,16000000
1,3,3,3,3,6200000
1,3,4,3,5,10000000
1,3,7,5,20,42000000
1,3,5,4,15,27500000
1,3,4,3,7,21500000
1,3,5,4,10,22000000
1,3,4,4,40,97500000
1,3,6,5,20,51500000
1,3,6,5,5,16000000
1,3,4,3,5,12500000
0,3,4,4,12,17200000
0,4,1,2,4.3,5000000
1,4,3,2,9.6,5500000
