property_type,city,baths,bedrooms,area,latitude,longitude,price
1,4,8,8,24,24.898465,67.0625,160000000
0,4,2,3,3.1,24.968102,67.170217,5100000
0,4,3,3,5.4,24.817122,66.99836,15000000
0,4,2,2,3.2,25.017951,67.136393,2800000
1,4,5,4,4.8,25.028268,67.080923,9500000
0,4,1,2,3.6,24.903253,67.052279,3500000
0,4,2,2,3.3,24.898465,67.0625,5800000
0,4,1,3,4.3,24.879682,67.068985,9850000
0,4,3,3,5.3,24.91567,67.083628,8000000
1,4,6,4,4.8,24.970688,67.059021,14500000
0,4,3,3,13.2,24.877949,67.087927,27000000
1,4,7,5,20,24.805045,67.064323,95000000
1,4,8,8,16,24.936802,67.070754,45000000
1,4,5,4,4.8,25.017951,67.136393,11000000
0,4,3,3,6.7,24.84567,67.030077,35000000
1,4,10,10,40,24.782215,67.074537,240000000
1,4,6,6,16,25.027284,67.131308,26500000
1,4,6,6,4.8,25.029909,67.137192,13000000
1,4,10,8,16,24.923765,67.09852,75000000
0,4,3,3,7.6,24.831143,67.026765,22500000
1,4,3,3,8,24.894076,67.027715,9500000
1,1,7,7,50,33.737402,73.179159,30000000
1,1,5,5,8,33.65046,72.956635,24500000
0,1,2,2,3.6,33.704599,72.978702,6500000
0,1,2,2,2.7,33.631701,72.921395,2700000
1,1,2,3,2.5,33.643635,73.125243,3800000
1,1,7,9,32,33.737402,73.179159,35000000
0,1,2,2,4,33.669533,73.000073,7500000
1,1,4,4,7,33.554271,73.155599,14000000
1,1,4,4,7,33.554271,73.155599,14000000
1,1,4,4,6,33.554271,73.155599,12500000
1,1,6,4,6,33.564284,73.142681,13500000
1,1,6,6,14.2,33.559385,73.141265,26000000
1,1,6,5,7,33.559385,73.141265,14000000
1,1,6,5,7,33.559385,73.141265,14500000
1,1,6,8,8,33.643635,73.125243,9500000
1,1,6,6,6,33.637489,72.972193,11000000
1,1,9,6,20,33.536959,73.175418,45000000
0,1,3,2,6.4,33.593888,72.932882,2700000
1,1,2,4,2.5,33.64192,73.165727,5500000
0,1,2,2,3.6,33.6171478,73.168323,4680000
0,1,2,2,5,33.684782,72.986383,10000000
0,1,2,3,6.1,33.693798,73.06513,14500000
1,1,6,9,10,33.629736,72.974367,16500000
0,1,2,2,3.1,33.675604,73.000367,5200000
1,1,5,5,20,33.720413,73.056493,140000000
1,1,4,3,13,33.64428,73.173805,13000000
1,1,8,6,8,33.631987,72.880297,16000000
1,1,5,6,10,33.68064,72.822189,22500000
1,1,5,6,5,33.619337,73.125315,9500000
1,1,6,5,280,33.788255,73.106947,52000000
0,1,2,2,4,33.69996,72.970116,8500000
1,1,3,2,6,33.737402,73.179159,4500000
1,1,2,3,11,33.508481,73.091826,28000000
1,1,2,3,11,33.508481,73.091826,20000000
1,1,4,3,11,33.508481,73.091826,25000000
0,1,3,3,6.7,33.61612,73.179746,4600000
1,1,6,5,20,33.527944,73.161392,42500000
0,1,1,1,2,33.60983,73.170133,3825000
1,2,2,3,3,33.58794491,73.01358104,3200000
1,2,5,5,12,33.550408,73.115473,27000000
1,2,6,5,7,33.489836,73.101611,13900000
1,2,6,5,7,33.495991,73.100195,11500000
0,2,5,3,10,33.543003,73.06757,10500000
1,2,4,4,5,33.584261,73.121663,7500000
0,2,2,2,7.1,33.516996,73.107919,9000000
1,2,5,5,7,33.489836,73.101611,14000000
1,2,4,4,5,33.50136,73.108691,8000000
1,2,4,5,14,33.592961,73.06062,25000000
1,2,4,6,5,33.608375,73.066684,22000000
1,2,3,2,6,33.550869,73.056182,5600000
0,2,2,2,9.8,33.566646,73.116842,18000000
1,2,2,2,3,33.550869,73.056182,3400000
1,2,5,6,20,33.550408,73.115473,33000000
1,2,2,3,10,33.55048,73.059787,12000000
1,2,2,2,4.5,33.588419,73.018459,3000000
1,2,6,5,10,33.508588,73.071785,24000000
1,2,6,5,7,33.489836,73.101611,14000000
1,2,3,4,4.5,33.624836,73.063598,9800000
1,2,3,2,5,33.55643885,73.02466929,4000000
1,2,2,2,5,33.571735,72.95631,2400000
1,2,6,6,20,33.550407,73.11547,58000000
1,2,3,4,7,33.488368,73.09423,12000000
0,2,1,2,5,33.485576,73.08393,2300000
1,2,6,6,10,33.560887,73.125937,22500000
1,3,4,3,5,31.467545,74.4207,21000000
1,3,6,5,10,31.598386,74.480821,20000000
1,3,4,3,3.5,31.490127,74.418805,7200000
1,3,5,5,5,31.405041,74.193935,11500000
1,3,6,5,20,31.468862,74.463358,45000000
1,3,3,3,3,31.425944,74.295998,4500000
1,3,3,4,3,31.626564,74.281826,6500000
1,3,6,5,20,31.471864,74.391146,42500000
1,3,3,2,5,31.502166,74.333439,8000000
1,3,7,6,5,31.422804,74.355125,10000000
1,3,4,3,5,31.528283,74.463143,12000000
1,3,2,3,5,31.470253,74.214306,8500000
1,3,5,4,10,31.44558,74.401217,17500000
1,3,6,5,10,31.473072,74.28611,25000000
1,3,6,5,10,31.469558,74.28139,24500000
1,3,6,5,20,31.462493,74.409342,50000000
1,3,2,1,3,31.59783254,74.47256541,3400000
1,3,6,5,5,31.466922,74.26981,14800000
1,3,5,5,20,31.471571,74.445906,58000000
1,3,4,4,5,31.414417,74.24238,9900000
1,3,4,4,10,31.39592,74.210501,22500000
1,3,4,5,5,31.39592,74.210501,10500000
1,3,5,4,10,31.549223,74.33247,30000000
1,3,2,4,5,31.422634,74.172873,6000000
1,3,8,7,20,31.466227,74.440012,34000000
1,3,5,4,10,31.467069,74.416108,25500000
1,3,5,5,10,31.506483,74.286017,22000000
1,3,6,6,10,31.511752,74.278293,22500000
1,3,5,5,10,31.511752,74.278293,18500000
1,3,3,3,10,31.511752,74.278293,18500000
1,3,7,5,20,31.458686,74.406624,61000000
1,3,2,3,3,31.394088,74.367428,5500000
1,3,5,4,20,31.492871,74.328074,40000000
1,3,6,5,40,31.483283,74.395723,135000000
1,3,4,3,5,31.438037,74.434512,12500000
1,4,7,6,40,24.782215,67.074537,165000000
0,4,3,3,7.1,24.820432,67.029383,28000000
1,4,3,2,4.8,25.013595,67.066727,7200000
0,4,2,2,4.2,24.924038,67.087233,5600000
1,4,2,2,4.8,25.029909,67.137192,8300000
1,4,3,3,6,24.938913,67.140593,17000000
1,4,3,3,6.4,24.859036,67.144243,10000000
0,4,4,3,7.1,24.874922,67.057322,22500000
1,4,1,3,1.6,24.938203,67.015486,3000000
1,4,4,6,3.2,24.967419,67.064849,16000000
0,4,4,3,7.3,24.884062,67.066083,21000000
1,4,3,2,3.2,24.880071,67.162514,7000000
0,4,3,6,5.8,24.901059,67.180904,9100000
0,4,3,3,8,24.805045,67.064323,18500000
1,4,6,6,9.6,24.964623,67.168558,26000000
0,4,2,3,4.8,24.798481,67.045716,5500000
1,4,6,8,20,24.80504417,67.06432343,92500000
1,4,6,6,4.8,24.850265,67.085216,24000000
1,4,9,7,16,24.91567,67.083628,75000000
1,4,5,4,8,25.027284,67.131308,15500000
1,4,7,7,16,24.928318,67.092855,46500000
1,4,5,4,20,24.810265,67.043552,95000000
0,4,3,3,6.9,24.920965,67.122366,11500000
0,4,3,3,4.8,24.915748,67.119548,7200000
0,4,3,3,6.3,24.898465,67.0625,12000000
0,4,1,2,2,24.903253,67.052279,2200000
1,4,8,7,20,24.934623,67.099164,80000000
0,4,2,2,3.3,24.906134,67.023983,4000000
1,4,7,4,5,25.036801,67.065561,9000000
1,4,6,6,20,24.810265,67.043552,120000000
1,4,5,5,3.4,25.009123,67.059045,4500000
0,4,3,3,6,24.926605,67.13039,6500000
0,4,3,3,4.4,24.916185,67.135196,6900000
0,4,4,3,8.4,24.84567,67.030077,35000000
0,4,4,3,8.4,24.832545,67.035949,43500000
1,4,6,6,20,24.956491,67.219341,76000000
1,4,2,3,2.6,25.051119,67.064581,4500000
1,4,2,2,4.8,24.920687,67.116428,7800000
1,4,2,2,2.1,24.89321,67.195473,3800000
0,4,2,2,2.8,24.907822,67.129209,3300000
1,4,7,6,20,24.810265,67.043552,135000000
0,4,1,1,2,24.779955,67.055179,6600000
0,4,2,2,5.8,24.916643,67.096539,11000000
1,4,4,6,44,24.935635,67.05102,260000000
1,4,6,5,14,24.89875339,67.11184122,85000000
0,4,2,3,4.4,24.826386,67.045677,5000000
1,1,4,4,5,33.61855,73.135471,8500000
1,1,6,5,9,33.570792,73.145256,15000000
1,1,3,3,8,33.492591,73.301339,7000000
0,1,2,2,6.7,33.728873,73.119628,45000000
1,1,6,5,12,33.55083847,73.1062851,25000000
1,1,2,2,5,33.492591,73.301339,3400000
1,1,7,6,20,33.527944,73.161392,44500000
0,1,2,2,6.2,33.698137,72.978215,14000000
0,1,3,3,10.3,33.683532,72.99041,25000000
1,1,9,6,20,33.536959,73.175418,45000000
1,1,4,3,4.4,33.650066,72.963684,15800000
1,1,10,11,60,33.683425,72.980804,160000000
1,1,5,5,26,33.713131,73.038383,130000000
1,1,3,2,5,33.630792,73.138835,6200000
1,1,7,5,8,33.685511,72.815123,14500000
0,1,3,4,13,33.524297,73.148072,13000000
0,1,1,1,2.7,33.5244025,73.1469834,2600000
0,1,1,1,2.7,33.5244025,73.1469834,2800000
1,1,8,8,20,33.691532,73.00543,130000000
1,1,6,6,40,33.691532,73.00543,140000000
0,1,2,2,3.6,33.6171478,73.168323,4600000
1,1,2,3,3,33.737402,73.179159,4200000
1,1,6,6,8,33.640276,73.153925,9500000
1,1,3,4,11,33.78771,73.27297,9500000
1,3,4,3,5,31.438037,74.434512,13000000
1,3,4,3,5,31.438037,74.434512,12700000
1,3,10,10,40,31.416981,74.272506,72500000
1,3,5,4,10,31.434523,74.26615,17000000
1,3,4,7,10,31.448875,74.332094,22500000
1,3,6,6,10,31.440527,74.27142,24000000
1,3,2,3,2.5,31.39868,74.354965,4000000
1,3,5,4,3,31.554914,74.39199,6500000
1,3,7,7,40,31.430421,74.267721,100000000
1,2,3,7,12,33.560886,73.12594,17500000
0,2,1,2,3.5,33.474695,73.062758,3000000
1,2,3,2,7,33.566573,73.056579,6000000
1,2,3,2,6,33.550869,73.056182,5600000
1,2,4,5,5,33.50297,73.102169,11000000
1,2,1,2,3,33.600376,73.130983,3100000
1,2,4,5,1.8,33.615064,73.081743,6000000
1,2,5,4,8,33.588334,72.967379,10000000
1,2,7,6,10,33.497172,73.080883,33000000
1,2,7,6,20,33.499892,73.05831,32000000
1,2,8,7,10,33.495741,73.074703,25000000
1,2,6,5,10,33.489746,73.07955,19000000
1,2,4,5,7,33.609814,73.00326,10000000
1,2,5,4,7,33.491403,73.097297,18000000
1,2,4,5,5,33.5628,73.107144,10500000
1,2,6,5,10,33.485576,73.08393,19500000
1,2,6,5,10,33.485576,73.08393,19500000
1,2,5,4,7.3,33.495741,73.074703,13000000
1,2,4,3,5.5,33.480351,73.08732,10500000
1,2,7,11,5,33.63238,73.080232,11000000
1,2,2,2,4.7,33.56904,73.0953,4500000
1,2,4,3,8,33.656924,73.143826,9800000
1,2,4,5,1.8,33.615064,73.081743,6000000
1,3,6,7,20,31.491115,74.332538,58500000
1,3,6,5,20,31.467545,74.4207,58500000
1,3,4,4,10,31.511752,74.278293,21000000
1,3,6,5,20,31.462493,74.409342,72500000
1,3,6,5,20,31.44558,74.401217,33500000
1,3,6,5,20,31.471571,74.445906,48500000
1,3,4,4,10,31.50641,74.272628,17000000
1,3,6,5,10,31.420167,74.285746,23000000
1,3,5,5,10,31.50319,74.269953,16000000
1,3,7,7,10,31.504068,74.277177,21000000
1,3,5,4,20,31.47230339,74.31400299,46000000
1,3,6,5,20,31.465422,74.385309,59000000
1,3,6,5,10,31.434522,74.266148,19500000
1,3,2,3,2,31.477098,74.357271,2500000
1,3,4,2,11,31.489617,74.247793,15000000
0,3,2,2,4,31.434742,74.304729,2150000
1,3,6,5,22,31.466227,74.427137,55000000
1,3,3,3,3,31.410095,74.222553,6500000
1,3,4,3,5,31.438037,74.434512,14500000
1,3,7,5,20,31.434522,74.266148,37500000
1,3,4,4,5,31.516069,74.281726,9500000
1,3,4,4,10,31.516947,74.278808,18500000
1,3,5,5,10,31.375843,74.189715,20000000
1,3,2,3,8,31.626564,74.281826,7500000
1,3,5,4,10,31.462493,74.409342,27500000
0,4,2,2,2.7,24.928318,67.092855,5800000
0,4,2,2,4,24.916643,67.096539,4800000
1,4,10,11,9.6,24.923999,67.13414,45000000
1,4,6,6,17.4,24.933144,67.033167,45000000
1,4,6,5,4.8,24.938913,67.140593,16800000
1,4,5,4,4,24.819653,67.077749,40000000
0,4,1,2,4.9,24.832117,67.063637,7000000
1,4,6,6,16,24.920383,67.129166,55500000
0,4,2,2,4.4,24.915748,67.119548,7900000
1,4,5,4,14,24.863952,67.075031,104000000
1,4,7,6,20,24.810265,67.043552,110000000
0,4,2,2,3.8,24.923142,67.134826,6500000
1,4,7,6,20,24.805045,67.064323,107500000
0,4,5,4,12,24.883439,67.033424,28000000
1,4,1,3,4,24.822964,67.0093,4900000
0,4,2,2,5.4,24.863952,67.075031,12500000
1,4,6,6,40,24.794215,67.06461,290000000
1,4,5,5,16,25.018199,67.134972,32500000
1,4,6,6,40,24.785955,67.067499,165000000
1,4,2,2,4.8,24.991426,67.169123,8500000
1,4,2,2,3.2,24.969758,67.072692,7500000
1,4,4,4,6,24.782215,67.074537,57500000
1,4,4,4,8,24.824093,67.061405,60000000
1,4,7,7,40,24.810265,67.043552,145000000
1,4,5,5,9.9,24.820432,67.029383,65000000
0,4,2,2,4.4,24.911038,67.141385,6000000
0,4,2,2,4.4,24.926606,67.130384,6000000
0,4,3,3,8.6,24.907822,67.129209,9900000
1,4,6,6,40,24.805045,67.064323,170000000
0,4,3,3,6.7,24.907822,67.129209,6300000
1,4,3,3,5,25.07563321,67.10562157,6642000
1,4,6,6,8.8,24.911726,67.098014,40000000
1,4,4,4,11,25.07565265,67.10574459,9005000
0,4,3,3,10.2,24.84567,67.030077,49000000
0,4,5,5,13.3,24.84567,67.030077,60000000
0,4,3,3,4,24.791955,67.065082,12500000
0,4,2,2,7.4,24.84567,67.030077,23000000
0,4,5,5,11.6,24.84567,67.030077,45000000
0,4,3,3,8,24.84567,67.030077,52500000
0,4,5,5,11.6,24.84567,67.030077,60000000
0,4,4,4,11.6,24.84567,67.030077,50000000
0,4,4,4,8.9,24.84567,67.030077,47500000
1,4,4,4,20,24.821639,67.071691,110000000
0,4,2,2,3.8,24.95618,67.115135,5000000
1,4,6,6,20,24.821639,67.071691,74000000
1,4,6,8,4.8,24.967419,67.064849,13200000
0,4,2,2,4,24.95212,67.127083,4750000
0,4,3,3,7.6,24.868021,67.071147,16000000
0,4,5,4,12,24.883439,67.033424,28000000
0,4,2,2,3.3,25.000722,67.115049,2700000
1,4,2,4,4.4,24.823976,67.045341,11000000
1,4,5,4,20,24.782215,67.074537,110000000
1,4,2,4,2.4,24.950888,66.974201,2650000
1,4,4,3,8,25.022481,67.129082,22500000
1,4,2,2,4.8,24.941817,67.098056,20000000
1,4,5,5,4.8,24.971548,67.121945,15000000
0,4,2,2,2.9,24.968241,67.054796,2900000
1,4,4,4,4.8,24.970688,67.059021,17000000
1,4,4,4,4.8,24.961242,67.056011,20000000
1,4,4,4,4.8,24.968241,67.054796,16000000
1,4,4,4,4.8,24.97466,67.054667,15000000
1,4,4,4,16,24.805045,67.064323,88500000
1,1,3,3,5,33.692638,73.218813,14500000
1,1,3,3,5,33.698472,73.223812,14000000
1,1,6,6,6.7,33.658781,73.05459,16000000
0,1,2,2,6,33.648605,72.96236,5535000
1,1,6,5,20,33.720413,73.056493,80000000
1,1,5,5,20,33.691531,73.005431,56000000
1,1,6,6,7.5,33.619337,73.125315,13500000
0,1,2,2,2.9,33.68064,72.822189,3200000
1,1,2,2,7,33.423207,72.711861,2950000
1,1,6,4,5,33.589205,72.860634,11000000
1,1,3,3,5,33.643635,73.125244,4200000
1,1,6,5,8,33.559814,73.142939,14500000
1,1,6,5,8,33.69996,72.970116,32000000
1,1,2,2,5,33.507336,73.266106,3550000
0,1,3,3,6,33.705315,73.06719,13000000
0,1,1,1,1.7,33.69813538,72.97821808,2800000
1,1,5,4,20,33.680191,73.164502,29000000
1,3,6,5,20,31.465422,74.385309,50000000
1,3,3,4,4,31.429122,74.369925,5500000
1,3,5,3,5,31.595644,74.449954,8500000
0,3,1,1,1.8,31.540855,74.314871,3200000
0,3,1,2,3.1,31.402513,74.292798,2900000
1,3,5,5,10,31.416981,74.272506,22500000
1,3,6,5,10,31.446824,74.404736,18500000
0,3,2,2,4.5,31.503393,74.445932,7500000
1,3,2,4,3,31.541664,74.28767,4500000
1,3,2,2,2.5,31.548478,74.422059,3800000
0,3,2,3,3.7,31.502166,74.333439,5000000
1,3,4,4,5.5,31.51563,74.28675,10000000
1,3,5,4,7,31.515996,74.299664,17500000
1,3,4,3,4,31.531355,74.463057,6400000
1,3,2,3,2.5,31.496091,74.406009,6100000
1,3,6,5,40,31.471571,74.445906,135000000
1,3,5,5,5,31.516142,74.271598,11000000
1,3,5,5,4.5,31.626564,74.28182,9000000
1,3,5,4,10,31.430421,74.267721,16500000
1,3,6,6,22,31.456124,74.268823,55000000
1,3,6,5,20,31.434522,74.266148,50000000
1,3,2,2,3.5,31.381284,74.251868,5200000
1,3,3,3,5,31.478745,74.407969,13500000
1,3,4,4,10,31.441113,74.239683,16200000
1,3,4,3,5,31.446824,74.404736,10800000
1,3,4,3,5,31.446824,74.404736,11000000
1,3,4,3,5,31.446824,74.404736,12700000
1,3,5,4,15,31.446824,74.404736,27000000
1,3,5,4,20,31.48822139,74.37907755,27500000
1,3,4,4,6,31.575684,74.423604,7200000
1,3,4,4,5,31.465275,74.291897,9500000
1,3,5,5,7,31.50641,74.272628,20000000
1,3,7,6,40,31.484747,74.401517,84500000
1,3,6,7,40,31.475378,74.37381,100000000
1,3,3,3,12,31.463042,74.253867,15000000
1,3,3,3,2.5,31.588479,74.400444,3400000
1,3,4,4,20,31.422291,74.26928,60000000
1,2,5,5,5,33.63239763,73.08073282,5556000
1,2,2,2,3,33.60051224,72.99803066,4000000
1,2,4,4,10,33.5908138,73.07496071,25000000
1,2,2,2,4.2,33.550869,73.056182,4500000
1,2,1,2,5,33.485576,73.08393,4600000
1,2,4,2,6,33.591484,73.102738,3500000
1,2,2,3,7,33.590885,73.133533,6000000
1,2,3,3,10,33.550869,73.056182,8500000
1,2,4,4,7,33.485576,73.08393,13500000
1,2,5,5,7,33.489836,73.101611,14500000
1,2,2,4,2,33.653209,73.089802,4000000
1,2,6,7,10,33.590885,73.133533,15500000
1,2,3,3,4,33.589588,72.985815,3500000
1,2,9,7,10,33.495741,73.074703,23500000
1,2,1,4,4.5,33.603504,72.997584,4000000
1,2,6,5,38,33.505618,73.078866,100000000
1,2,2,3,2.8,33.589588,72.985815,2700000
1,2,4,3,7,33.600268,73.129443,11000000
1,2,2,3,1.7,33.632022,73.039205,3000000
1,2,2,3,2,33.632022,73.039205,2800000
1,2,2,3,2,33.632022,73.039205,2800000
1,2,4,5,7,33.498497,73.101182,12000000
1,2,4,5,10,33.505618,73.078866,16000000
1,2,4,5,10,33.500035,73.093929,40000000
1,2,2,3,2,33.632022,73.039205,2800000
1,3,6,5,40,31.483283,74.395723,119000000
1,3,7,6,40,31.470949,74.375038,127500000
1,3,6,5,40,31.478745,74.407969,79000000
1,3,3,3,3,31.581899,74.463515,7000000
1,3,3,3,3,31.581899,74.463515,6750000
1,3,7,6,40,31.483283,74.395723,125000000
1,3,6,5,8,31.421266,74.283972,17500000
1,3,6,5,20,31.461468,74.389973,45000000
1,3,4,5,9,31.578024,74.467807,16500000
1,3,4,3,5,31.473474,74.429569,4000000
1,3,3,3,5,31.374414,74.177749,12000000
1,3,6,5,40,31.475378,74.373808,185000000
1,3,6,5,20,31.465422,74.385309,45000000
1,3,6,5,20,31.462493,74.409342,80000000
1,3,5,5,5,31.524338,74.27142,13000000
1,3,6,5,20,31.465422,74.385309,42000000
1,4,5,5,20,24.810265,67.043552,102500000
0,4,2,2,2,24.842983,67.065697,5200000
1,4,3,3,8,25.113565,67.353811,9500000
1,4,4,3,4.8,24.89321,67.195473,7000000
1,4,4,4,4.8,25.004868,67.041096,9800000
0,4,2,2,2.9,25.004868,67.041096,3800000
0,4,2,2,2.9,25.004868,67.041096,3400000
1,4,5,4,4.8,24.964623,67.168558,13500000
1,4,6,6,9.6,24.912128,67.099257,34000000
0,4,3,3,7.8,24.803643,67.074094,24000000
1,4,3,7,8,24.942561,67.042007,23000000
0,4,2,2,4,24.926606,67.130384,5000000
1,4,5,5,14,24.89314413,67.10169292,120000000
1,4,6,5,20,24.950266,67.216759,63000000
1,4,4,4,6,24.786735,67.083292,6
0,4,5,4,12,24.883438,67.033424,26500000
1,4,5,5,16,24.805045,67.064323,89900000
0,4,2,2,4,24.832117,67.063637,8500000
1,4,6,7,40,24.785955,67.067499,305000000
1,4,4,4,20,24.821639,67.071691,87500000
0,4,5,3,10.7,24.810265,67.043552,35000000
0,4,2,2,3.8,24.912026,67.130733,5000000
0,4,2,2,4,24.907822,67.129209,7500000
0,4,3,3,6.4,24.911726,67.098014,13000000
0,4,3,3,6,24.920965,67.122366,7000000
1,4,2,2,4.8,25.004868,67.0411,7500000
0,4,2,2,4.4,24.806292,67.030456,8500000
1,4,2,2,3.4,24.832078,67.129869,5800000
1,4,6,7,6.8,24.88084,67.041705,40000000
1,4,8,7,4.8,24.906942,67.207571,9000000
0,4,4,3,10.7,24.899769,67.120412,26500000
0,4,2,3,2.9,24.981857,67.060118,3800000
1,4,5,5,9.6,24.868021,67.071147,52500000
0,4,1,2,2.2,24.926606,67.067707,2600000
1,4,4,4,4.8,25.029909,67.137192,9000000
0,4,3,3,7.1,24.813927,67.01261,17000000
0,4,3,3,16,24.938913,67.140593,9000000
0,4,2,2,5.8,24.948536,67.163231,6650000
1,4,4,4,4.8,24.946106,67.162806,13000000
1,4,2,1,2.4,24.941817,67.098056,6500000
1,4,1,1,2.4,24.972287,67.066298,5000000
1,4,6,6,12.5,24.932405,67.030249,57500000
0,4,2,2,3.2,24.962319,67.074319,3500000
0,4,4,3,11.6,24.937425,67.182856,31500000
0,4,4,4,12,24.937425,67.182856,38000000
1,4,5,5,20,24.937425,67.182856,67000000
0,4,3,3,5.3,24.964946,67.056945,6900000
1,4,7,6,8,25.022481,67.129082,20000000
1,4,10,11,12,24.871447,67.058573,55000000
1,4,4,4,2.4,24.912026,67.130733,8700000
1,4,3,3,6.4,24.859036,67.144243,9500000
1,4,4,4,12,24.805045,67.064323,60000000
0,4,2,2,5.3,24.832545,67.035949,21500000
1,4,6,8,8.8,24.97466,67.054667,21500000
0,4,2,2,2.7,24.916721,67.031622,3500000
1,4,8,7,26,24.832078,67.129869,35000000
1,4,4,5,4.8,24.82865,67.103448,14000000
1,4,8,7,4.8,24.82865,67.103448,16500000
0,1,1,1,3.7,33.631486,72.926559,4000000
0,1,2,2,5.5,33.631486,72.926559,8500000
0,1,3,3,8.5,33.631486,72.926559,10000000
1,1,6,6,20,33.522649,73.169804,40000000
1,1,3,3,5,33.570792,73.13251,8500000
1,1,4,4,10.1,33.570792,73.13251,15000000
1,1,6,6,20,33.570792,73.13251,28500000
1,1,4,4,9.3,33.570792,73.145256,16500000
1,1,6,6,14.2,33.570792,73.145256,25000000
1,1,7,5,5,33.626837,72.98273,6500000
1,1,4,4,7,33.619337,73.125315,11000000
0,1,2,2,4.7,33.667854,73.003843,9000000
0,1,1,1,3.1,33.524297,73.148072,3600000
1,1,7,5,7,33.559385,73.141265,14000000
0,1,2,2,4.6,33.667854,73.003843,10000000
1,1,6,5,8,33.68064,72.822189,15000000
1,1,4,5,10,33.742738,73.214865,11500000
1,1,3,2,3.5,33.65069,73.202934,3500000
1,1,5,5,5.8,33.619337,73.125315,11500000
1,1,6,8,26,33.691531,73.005431,95000000
1,1,5,4,5,33.619337,73.125315,5800000
1,1,5,4,5,33.698472,73.223812,12800000
0,1,3,3,6.7,33.598499,72.935607,6000000
1,3,3,3,6,31.486823,74.255145,10000000
1,3,2,3,5,31.376356,74.263701,7500000
1,3,5,4,10,31.462493,74.409342,39000000
1,3,6,5,40,31.483283,74.395723,155000000
1,3,6,5,24,31.462493,74.409342,68500000
1,3,10,11,26,31.50434377,74.32929394,125000000
1,3,5,4,10,31.537866,74.453144,22500000
1,3,3,3,3,31.590709,74.47855,5000000
1,3,6,5,20,31.465422,74.385309,42500000
1,3,8,7,40,31.521909,74.43748,85000000
1,3,4,4,3,31.44525,74.292762,6500000
1,3,4,3,5,31.446824,74.404736,11000000
1,3,4,3,5,31.446824,74.404736,11700000
1,3,1,2,2.5,31.598316,74.45148,2000000
0,3,2,2,3.2,31.462347,74.293642,4800000
1,3,5,4,11,31.446824,74.404736,21000000
1,3,4,3,4,31.575684,74.423604,7000000
1,3,5,4,10,31.446824,74.404736,20500000
1,3,3,4,3.6,31.566287,74.298735,9500000
1,3,4,3,5,31.442857,74.396421,12000000
1,3,6,5,20,31.469155,74.470553,60200000
1,3,5,4,5,31.40537,74.257078,11800000
1,3,3,4,5,31.39592,74.210501,10500000
1,3,4,4,5,31.39592,74.210501,12000000
1,3,3,3,6,31.39592,74.210501,11500000
1,3,6,5,40,31.478745,74.407969,140000000
1,3,4,3,10,31.460187,74.432459,21000000
1,3,3,6,4.5,31.58606,74.368887,6600000
1,3,3,3,42,31.478159,74.254017,80000000
1,3,4,3,3,31.594039,74.227489,5500000
1,3,5,4,5,31.594297,74.230978,8000000
1,3,5,4,5,31.592828,74.244089,8500000
1,3,6,7,10,31.540874,74.310588,29500000
1,3,4,3,5,31.37414,74.18016,10700000
1,3,6,5,10,31.374195,74.191482,25000000
1,3,2,3,2.5,31.422218,74.364395,4200000
1,3,3,3,5,31.3944,74.212174,11700000
1,3,5,5,5,31.551184,74.284058,11000000
1,3,3,3,5,31.394436,74.210308,11500000
1,3,6,5,20,31.461468,74.389973,55000000
1,3,7,5,20,31.533849,74.409633,45000000
1,3,5,4,12,31.465275,74.291897,22500000
1,3,2,2,2.5,31.557474,74.401431,2650000
1,3,5,5,5,31.563251,74.41388,9800000
1,3,5,4,5.6,31.422804,74.355125,9900000
1,3,4,3,5,31.432105,74.349117,12900000
1,3,3,3,3,31.581899,74.463515,6950000
1,3,6,5,20,31.471571,74.445906,45000000
1,3,2,2,2.7,31.450925,74.354287,2900000
1,3,4,4,4,31.59802,74.229791,6500000
1,3,3,3,4,31.477098,74.357271,8000000
1,3,5,4,10,31.375843,74.189715,17500000
1,3,5,5,10,31.397898,74.257278,22000000
1,2,3,5,3,33.608937,73.010579,5750000
1,2,7,5,8,33.493969,73.099762,14500000
1,2,4,6,5,33.62180254,73.04135799,5500000
1,2,4,4,10,33.555594,73.133669,25000000
1,2,5,5,20,33.549693,73.130536,40000000
1,2,4,4,5,33.602664,73.030196,13000000
1,2,6,4,7.4,33.602665,73.0302,10500000
1,2,3,2,5,33.547454,73.003426,3500000
1,2,4,4,5.5,33.588334,72.967379,10000000
1,2,2,3,4,33.589588,72.985815,3500000
1,2,5,4,10,33.562854,73.116503,22000000
1,2,6,6,22,33.614905,73.02319,42500000
1,2,6,6,22,33.607829,73.021817,42500000
1,2,6,6,8,33.639853,73.079418,40000000
0,2,1,1,2.2,33.555451,73.138218,3700000
0,2,2,2,8.9,33.56103,73.062276,18500000
1,2,5,5,12,33.597588,73.080837,30000000
1,2,8,7,20,33.550869,73.056182,29500000
1,2,5,5,12,33.565685,73.101525,16500000
1,2,5,5,12,33.563238,73.102118,16500000
1,2,5,5,9,33.638435,73.069595,35000000
1,2,5,5,10,33.5628,73.107144,16000000
1,2,8,7,10,33.638847,73.048089,36000000
1,2,4,3,5,33.49116,73.093243,9700000
1,2,4,8,5,33.55087,73.05618,9800000
1,2,4,3,6,33.495741,73.074703,10500000
1,2,6,5,7,33.489836,73.101611,14500000
